Nº TyV;Año;Perf;S;W;W_01;N_01
3194;2011;P2;-60,63654;-32,943356;20,8;8
3422;2016;P3;-60,64964;-32,95074;35,6;7
3569;2020;P5;-60,66200;-32,94664;24,8;7
3566;2020;P2;-60,66039;-32,94652;28,3;13
3382;2015;P3;-60,64648;-32,95684;22,1;8
3306;2013;P1;-60,665164;-32,945124;24,5;13
3327;2014;P1;-60,636338;-32,955223;24;8
3348;2014;P4;-60,638387;-32,939911;22,6;8
3153;2010;P1;-60,645694;-32,939086;25,3;16
3170;2010;P1;-60,657746;-32,944945;27,5;5
3217;2011;P2;-60,662554;-32,939363;28,1;3
3249;2012;P3;-60,662297;-32,943904;22,8;8
3262;2012;P1;-60,652499;-32,945423;21,2;10
3271;2013;P2;-60,654624;-32,943767;27,5;2
3483;2018;P1;-60,64644;-32,94263;16,9;21
3448;2017;P3;-60,66475;-32,94214;29,7;4
3522;2019;P4;-60,65580;-32,95067;28,8;8
3529;2019;P2;-60,63043;-32,95228;27,4;13
3412;2016;P1;-60,66051;-32,93798;19,8;10
3364;2014;P3;-60,653672;-32,941955;24,6;3
3494;2018;P3;-60,64462;-32,93575;22;7
3535;2019;P2;-60,63925;-32,95634;23,2;7
3174;2010;P2;-60,66948;-32,948722;26,3;5
3185;2011;P3;-60,64221;-32,936817;21,8;11
3520;2019;P5;-60,64307;-32,93609;26,8;5
3583;2020;P3;-60,64697;-32,95464;20,3;16
3174;2010;P1;-60,669557;-32,94863;28,2;13
